reviewer_score,id
9.1,154885
9.797000000000002,439865
6.297000000000002,201539
5.299000000000001,136068
7.166999999999999,187008
6.131000000000005,241272
9.388000000000003,104058
9.562000000000003,363187
8.607000000000001,497504
8.869000000000005,361851
5.709000000000002,202760
9.786000000000001,432333
9.593000000000007,234052
8.946000000000005,299095
6.737,123698
7.816999999999998,507987
7.414000000000001,315859
9.347000000000005,222199
6.650000000000003,10775
6.015999999999998,108303
5.383000000000001,81945
5.829000000000001,254389
6.824999999999997,144241
8.592,202239
8.682,361595
9.242000000000003,353221
9.519000000000004,128855
6.609,243652
7.1099999999999985,408621
5.070999999999999,51657
8.107,350782
3.218000000000001,119790
8.915000000000003,299369
9.250000000000002,351793
8.623000000000001,24571
9.193000000000001,94880
7.939,84307
7.796999999999997,506157
6.674000000000002,229783
9.294,468459
8.961999999999996,363940
9.632000000000007,260065
9.572000000000006,32959
6.024000000000002,51599
6.050000000000003,216961
6.658,353081
7.7979999999999965,337257
7.960999999999998,294732
9.662000000000004,286324
9.355000000000002,509493
7.532999999999996,40947
8.668,76002
8.175999999999998,22899
7.359000000000001,413790
8.369000000000002,485784
9.155999999999999,421228
9.473,437582
9.002000000000004,81358
5.544999999999999,51505
9.053,95885
9.504000000000003,179388
8.867000000000004,248666
8.720999999999998,204843
9.468000000000002,204533
7.1250000000000036,313638
9.746000000000004,332918
9.589000000000004,228714
9.573000000000002,226590
9.065000000000003,346994
9.537,375811
6.812000000000001,175763
9.667000000000007,417913
8.280000000000001,398657
4.659999999999998,427275
9.462,431568
8.868000000000007,180599
5.862000000000002,265172
8.686999999999998,398546
9.163,342157
9.208000000000006,157223
8.128999999999996,142138
5.699000000000001,252091
8.571,83799
9.447000000000008,327337
7.723,382266
7.657999999999998,8520
8.422000000000004,352197
6.8660000000000005,267271
8.481999999999998,412408
7.7330000000000005,249537
9.384000000000006,17980
9.585000000000006,259926
8.140999999999998,275846
8.440999999999999,440390
8.204,278599
7.242000000000002,460452
9.897000000000002,57982
9.491000000000003,456421
9.174999999999999,46762
7.726999999999999,103046
7.789999999999993,125674
9.231000000000002,271177
7.4039999999999955,43212
7.788999999999999,494257
7.999000000000002,478258
3.694,43858
9.776000000000003,405418
9.310000000000008,181016
9.192,396558
7.455000000000001,80320
9.14,246581
7.727999999999998,465328
9.717000000000004,426923
9.271000000000004,309136
7.917000000000001,26901
6.099000000000001,385101
8.824999999999998,196452
8.54,214565
8.284999999999998,290768
9.903000000000002,177812
8.305,415984
6.274,29933
9.350000000000003,369318
8.731999999999996,428305
8.078000000000001,236762
6.720999999999996,493830
7.615999999999993,492822
9.844000000000003,393760
6.4620000000000015,67425
9.428000000000006,335647
9.529000000000002,15566
9.659000000000004,153353
8.611999999999997,418811
8.774,181952
9.625000000000005,387253
6.165000000000003,235247
9.024999999999999,315645
8.113999999999999,440749
9.792000000000007,1831
9.286000000000003,39474
5.869999999999999,254422
9.652000000000003,316085
6.852999999999998,488499
9.800000000000006,393532
7.8379999999999965,11842
7.892,143303
8.738000000000001,311937
8.501999999999999,493514
9.709000000000003,238617
9.471000000000005,314062
8.294000000000002,142042
9.728000000000003,366448
6.8249999999999975,158804
8.676000000000002,425429
9.424000000000001,451962
7.987000000000002,48597
8.685999999999996,146858
8.106000000000005,130505
8.257,102778
9.152000000000001,243681
9.735000000000007,406119
8.871,397279
7.282,261969
9.092999999999996,479828
8.074000000000002,240517
9.687000000000005,254039
9.127,19624
8.131000000000002,352382
9.239000000000003,426498
9.710000000000003,283867
9.218000000000004,211105
7.472999999999998,26961
6.378999999999999,11240
7.417000000000001,372483
9.194000000000006,408557
9.433000000000003,347553
8.732999999999999,328893
9.770000000000003,122783
9.608,489743
6.259999999999999,210650
8.581999999999997,32581
9.363000000000001,225363
7.279000000000002,78916
6.474,68482
8.297999999999996,286374
9.708000000000006,482214
6.204,161476
6.493999999999996,91614
9.816,193420
7.349000000000002,382345
8.847999999999999,398214
7.995000000000001,349488
7.751000000000002,269027
5.916000000000002,87381
7.817999999999997,70427
8.154999999999998,279119
8.133000000000003,57556
7.3139999999999965,68432
8.831000000000003,18144
9.268,453602
9.601000000000004,324206
6.873999999999998,114685
9.935000000000002,83716
8.563999999999998,392726
9.767000000000003,420657
8.425,427104
9.380999999999998,401719
7.379000000000001,279664
8.599999999999996,412397
7.834999999999999,158276
9.329000000000002,364828
9.036000000000003,381397
8.606000000000002,328349
8.13,416627
9.342000000000004,13533
9.605000000000004,182085
8.764999999999997,286841
8.187,367645
5.8450000000000015,132845
9.427,295504
7.076000000000002,485253
8.532999999999998,471235
8.794999999999998,263770
3.509,100059
7.954999999999997,143500
8.214999999999998,28767
5.8900000000000015,162581
9.416,465390
9.644000000000007,308941
7.526999999999999,108718
9.256999999999998,313975
9.384000000000002,167811
6.889999999999999,473435
7.6469999999999985,261702
9.868000000000004,433225
6.821999999999997,262732
7.207000000000001,51359
8.521999999999998,444449
9.162,426172
9.474000000000004,81876
8.805,172801
9.214999999999996,101022
9.406,483465
9.395000000000005,22542
9.484000000000004,340170
9.444000000000006,328511
9.269000000000002,109902
9.389000000000003,461675
8.293,425306
9.785000000000004,154772
5.741999999999998,305994
8.576999999999995,434927
7.456000000000002,296873
9.497000000000003,100227
9.872000000000003,4009
7.385,338220
9.105999999999998,341118
8.169,448804
6.851000000000002,413572
9.033000000000003,267293
9.57,299108
9.375999999999998,80361
9.867000000000003,417409
5.235999999999998,102317
8.424000000000001,352107
8.955000000000002,492234
8.517000000000001,361289
7.676999999999998,44050
6.523,110920
8.676999999999996,210187
8.094,11096
8.542999999999997,278025
8.357000000000001,231767
7.825,66868
5.551,13889
9.879000000000001,48277
7.614999999999997,416228
8.834000000000003,7505
7.028,427811
8.661,36216
7.950000000000005,321424
8.425,74362
5.2780000000000005,297752
6.424000000000001,402569
9.129999999999999,194005
9.379000000000003,258431
7.649000000000004,196659
8.312999999999999,395818
9.597000000000003,175533
8.833000000000002,414940
7.678000000000003,396789
5.915,2411
8.266000000000005,222794
8.862000000000002,43181
7.01,115989
9.064000000000002,435216
7.813000000000001,514283
8.672000000000002,208490
9.193000000000005,236193
9.195000000000007,96210
5.653000000000004,387376
8.117,89329
9.478000000000003,138354
8.610999999999997,165390
9.610000000000001,93812
8.757,379031
7.137000000000001,444404
7.611999999999999,431861
9.645000000000005,465861
6.674000000000001,8479
6.781000000000001,278396
9.666000000000002,274561
9.389000000000005,433125
9.268000000000006,479982
8.141000000000002,480868
9.259,212071
8.62,389794
8.409,365502
7.102999999999997,350008
6.129000000000001,178752
7.070999999999998,211876
9.176000000000005,116365
9.296,268892
8.563,369664
7.948,321994
5.993000000000003,5849
6.985999999999999,323245
8.679000000000002,237924
9.293000000000003,200304
9.328000000000001,142705
9.220000000000002,369951
8.652000000000001,89183
9.98,58234
6.104,66315
9.521000000000008,117612
9.190999999999994,509909
6.614999999999996,302881
5.660999999999999,504534
6.097999999999998,174581
7.527,233444
8.501999999999997,92705
9.257,441393
9.522000000000006,399615
9.182000000000006,11289
5.548000000000001,305853
9.104999999999997,150989
9.061999999999998,338602
8.188999999999998,46732
8.813000000000002,427150
7.975999999999999,315647
8.386999999999997,226601
8.911000000000001,336702
8.869,269499
9.828000000000005,122999
8.827000000000002,252907
8.455,70611
9.509,40068
5.807000000000001,461625
9.046999999999999,61238
6.673999999999998,275854
9.171000000000006,324172
8.704000000000004,314285
9.014,502773
8.729000000000001,129427
9.468000000000004,452192
9.308000000000002,248358
9.637000000000006,130669
8.553999999999995,6849
7.916999999999993,221570
9.754000000000003,109300
8.379,228529
7.540000000000001,230668
8.470000000000004,404073
8.480000000000002,455287
7.268000000000001,165021
8.868000000000004,441892
8.057,480608
9.320000000000004,298487
8.952000000000004,397824
8.745,412435
6.697999999999999,255339
9.459000000000003,415858
9.138,270064
8.087,448136
7.384999999999998,275948
7.7719999999999985,279443
9.079000000000004,322991
8.282000000000002,405735
7.707999999999996,467666
7.081999999999999,301288
6.064999999999999,102792
9.796000000000005,450768
9.258,236998
9.448000000000002,242131
9.580000000000005,410188
8.592,413266
9.074999999999996,512263
9.502000000000006,391904
9.072,476378
8.043000000000001,477431
7.737,82004
6.341,414571
8.931999999999999,419979
8.481,171461
7.231999999999998,473715
7.660000000000001,229851
9.487000000000004,225496
6.846000000000001,346426
9.750000000000002,58608
9.736000000000002,424498
9.259000000000004,303246
7.566,203279
7.8379999999999965,418096
8.898,229091
7.736999999999997,206516
8.685999999999995,195466
7.1220000000000026,492321
8.940999999999997,387812
9.207000000000003,412356
7.904000000000004,151481
7.597999999999997,467972
9.630000000000004,237986
7.330999999999997,65143
7.643999999999997,488886
9.352000000000006,282927
6.9430000000000005,201832
9.094000000000001,301653
9.684000000000006,100602
8.72,394012
7.634999999999996,148695
8.693000000000003,22373
8.921,167836
9.956000000000001,117087
8.177999999999999,485614
9.785000000000004,61105
7.957999999999998,460535
8.731,490180
7.744999999999999,150392
9.06,514504
6.790999999999997,205356
8.667,351686
9.592000000000006,197161
9.816000000000006,341160
6.4460000000000015,505635
9.564000000000002,329745
8.787999999999998,39065
9.484000000000002,183232
8.934999999999999,327843
9.787000000000006,228126
9.350999999999997,262101
9.581,210596
8.008999999999997,94042
8.439,474490
8.698999999999998,286626
9.792000000000003,429286
9.511999999999999,84824
7.543999999999996,103869
7.740999999999998,452442
9.760000000000007,253257
9.815000000000003,33907
7.632999999999998,320521
9.449,50442
9.191000000000004,366467
9.203999999999999,6573
9.424666666666667,351334
5.2860000000000005,173323
9.011999999999999,447388
9.222999999999999,468756
8.870000000000001,416687
8.585,173186
9.746000000000004,219750
5.196000000000002,65855
6.121000000000002,234392
8.428000000000003,172024
9.361000000000004,487999
8.657999999999998,22821
8.074000000000002,468218
9.702000000000005,341794
8.871000000000002,494022
8.925999999999997,206014
7.807999999999998,162439
9.784000000000004,106155
9.330000000000005,147779
9.144000000000004,92621
8.179,213166
8.102999999999996,480378
8.704,448578
7.4879999999999995,384680
9.215000000000002,102189
7.443000000000001,59995
9.245,414337
9.071000000000003,26533
9.332,34332
6.46,313293
8.362999999999998,239171
6.703999999999999,79496
9.600000000000003,341452
9.129000000000003,327433
8.971999999999998,6652
7.102999999999995,444232
8.618,215976
9.657000000000007,193353
9.674000000000007,445673
6.05,514423
8.707999999999995,434558
7.238,490187
9.265,212391
9.701000000000004,370013
8.481999999999998,379905
8.829999999999998,200128
6.177999999999998,3866
9.124000000000006,422049
7.500000000000001,309805
9.722000000000007,86351
8.835000000000003,46285
8.442,468275
9.001000000000001,403225
6.893,467138
8.615999999999998,434571
8.469,114998
8.616,163365
7.472999999999998,305892
7.113999999999995,426414
9.419000000000002,453639
7.717999999999997,423312
9.466000000000001,395052
8.612,47827
9.349000000000004,192884
8.843,486824
8.136000000000001,395859
9.582000000000004,63643
9.666,217866
8.411,432255
9.805000000000001,447861
8.581000000000003,230040
9.664000000000007,462055
8.453,286353
8.660999999999996,258428
8.362,366439
9.582000000000003,105340
9.600000000000005,198632
9.577000000000007,410426
8.989000000000006,360253
6.451000000000002,335984
7.938000000000001,90648
7.5009999999999994,185422
9.639000000000003,145984
9.374,35454
7.393999999999998,185797
8.542999999999997,474991
7.870999999999997,394918
8.592999999999996,4890
9.094999999999999,86876
8.887999999999998,236303
6.623999999999999,484969
8.625999999999998,305832
9.154,156266
9.641000000000007,124608
8.125,251988
8.850000000000001,239668
6.678999999999998,169248
8.908000000000005,24714
9.529999999999998,9197
8.831000000000003,345633
9.086000000000004,60158
7.935,45340
9.023,17782
8.954,174935
9.236,44234
9.122,364042
9.787,492656
8.952000000000004,224323
8.048000000000002,292959
7.750999999999998,47327
9.710000000000003,406221
9.466000000000001,162289
9.483000000000004,252482
6.842999999999996,292496
8.016,158397
8.399000000000003,471518
9.750000000000007,415040
9.356000000000002,392801
7.9559999999999995,327191
9.049,287134
7.499,297119
9.314000000000004,152092
7.964999999999995,203212
9.073999999999998,143327
8.716000000000005,16487
8.312000000000001,274400
9.252000000000002,235782
8.747000000000002,292524
6.610999999999998,228446
8.046000000000001,342897
8.117000000000004,187053
9.501000000000005,472084
9.402000000000005,451484
9.876000000000001,266840
8.449999999999998,253989
9.407,444827
6.015000000000002,177399
9.259000000000004,117692
8.807000000000002,236161
6.839000000000002,124838
7.6690000000000005,170062
8.824000000000002,62858
9.409000000000002,225605
6.363000000000004,255840
9.333000000000006,26182
5.7829999999999995,191769
8.479,216982
9.063999999999998,241274
7.2120000000000015,453713
8.742,507569
7.375999999999998,496424
8.826,301565
8.427000000000005,382025
7.1160000000000005,39003
8.476999999999999,276635
8.799,458651
8.988999999999999,25026
8.749000000000002,76548
6.414999999999999,210433
8.858000000000004,484945
7.990999999999999,192670
4.512000000000003,441062
7.1869999999999985,173509
8.544999999999998,480346
6.636999999999997,316954
8.934000000000003,177363
9.822000000000005,184297
8.476,437965
9.623000000000006,470835
7.115000000000004,2351
9.638000000000003,86039
7.995999999999999,492026
9.376000000000007,389047
9.020000000000001,431162
9.529000000000007,502031
6.687000000000001,419134
8.804999999999998,202390
9.463000000000005,322987
8.035000000000004,436430
9.671,75272
9.713000000000001,254109
8.591000000000003,322074
7.732000000000003,467620
9.271000000000004,62203
8.893999999999998,49687
6.0009999999999994,92024
9.356000000000003,511561
9.181000000000006,352481
9.824000000000005,401350
9.310000000000006,502089
7.700999999999998,69367
6.688,114582
8.739999999999998,374249
4.597999999999998,64319
9.741000000000007,26260
9.194999999999999,196319
6.273999999999998,12484
9.677000000000005,192624
8.349999999999998,9377
8.567000000000002,239376
8.595999999999998,171060
8.475000000000001,391702
6.680999999999996,163519
8.01,54403
9.058,393114
9.091,96204
8.717999999999996,154448
7.760999999999998,361908
9.283000000000005,50226
8.246999999999996,432821
9.206000000000001,481021
9.45,27528
9.186000000000003,341693
9.425999999999998,213278
8.314000000000002,288638
8.317999999999998,470229
6.300999999999998,92062
8.951999999999995,10186
9.457000000000004,43667
7.240000000000002,68669
9.748000000000001,209478
7.806000000000001,378138
8.281000000000004,11973
7.543999999999999,259472
7.055,183183
7.7349999999999985,246634
7.081999999999996,192015
9.688000000000002,1225
8.066999999999998,126342
9.449000000000007,17233
8.825000000000003,505495
6.707999999999996,13801
9.501000000000005,484104
7.761999999999998,345141
9.527000000000001,102570
7.553999999999998,398156
9.209,443084
6.381,166523
6.832000000000001,463453
8.844,62900
9.105000000000002,416579
8.795000000000002,174343
8.269,321140
8.345,498067
9.139000000000008,16312
9.932000000000002,219586
9.397000000000004,4183
5.440000000000001,3950
9.593000000000004,54656
5.279000000000002,485009
7.928999999999993,486900
5.206000000000001,67385
9.408999999999999,62768
5.440999999999999,254596
6.1339999999999995,290453
9.695000000000007,403486
9.252000000000002,505342
9.564000000000007,203493
6.976999999999999,89980
7.672000000000001,87788
9.426000000000007,389773
8.592000000000004,220891
6.456999999999999,311849
6.527,11947
9.565999999999999,337418
5.715999999999999,79056
8.022999999999998,420013
9.883000000000001,417176
8.657,149818
7.657,157178
6.182000000000001,134301
9.364000000000003,139504
9.761000000000001,76887
8.568000000000003,401156
6.125999999999998,190397
7.518999999999997,65634
9.952000000000002,21970
9.297000000000002,80485
9.243,480144
8.700999999999993,473739
7.992999999999998,481841
8.799999999999997,433942
7.002000000000001,64620
8.442000000000002,205623
6.444000000000001,457350
9.196000000000003,504341
9.636000000000003,401022
8.84,513667
8.916000000000004,478946
9.214000000000004,153720
8.171999999999997,376206
9.343000000000007,449217
7.345000000000002,14277
8.76,258921
6.877999999999997,384511
6.658999999999999,307081
6.749000000000004,371848
7.961999999999998,419737
7.777000000000002,512956
5.584000000000003,328850
7.650999999999999,86838
9.159000000000004,1174
8.613000000000001,133454
8.044999999999998,229957
9.008000000000004,470512
8.526000000000003,274527
8.177999999999997,244750
8.068999999999999,177861
9.157,143106
8.503999999999996,244392
8.091999999999999,141423
9.190000000000001,98885
4.879999999999999,265719
3.445000000000002,22804
9.256000000000004,66915
9.044,445820
7.695999999999997,355374
7.145999999999998,382672
9.017000000000001,157378
7.768,255492
9.366000000000005,18643
9.429000000000004,314709
9.265000000000002,287376
7.4239999999999995,131978
9.493000000000007,85664
7.549000000000002,129595
9.669000000000004,41662
9.667000000000007,163319
6.775,367394
7.532999999999998,25150
6.579999999999999,475985
8.149,324072
9.405000000000001,408576
9.226000000000006,302188
9.825000000000003,179535
9.106,457892
8.262999999999995,194138
9.374000000000002,336191
9.597000000000001,221678
9.716000000000006,21109
9.228000000000002,231700
8.878999999999996,103167
9.378000000000004,358703
9.371000000000004,146618
6.516,10258
7.330000000000005,354758
8.681,383265
9.576,511716
7.772999999999996,146711
9.607000000000001,196953
9.56,506544
9.317000000000009,437765
9.500000000000002,358732
9.097000000000001,175517
6.303999999999998,423483
6.071999999999999,218938
7.584,439874
8.75,501877
8.763,71463
5.4719999999999995,129261
9.443000000000003,447288
9.317000000000002,81321
9.178000000000004,247173
9.341000000000001,94820
9.552000000000007,1309
7.492999999999999,214282
7.602000000000001,357161
8.781000000000002,384373
4.780000000000001,104801
9.654000000000002,268439
7.363999999999996,343487
9.544000000000008,198400
8.675999999999998,216985
7.176999999999997,505473
9.415000000000006,305624
8.745000000000001,348141
8.152000000000003,266822
7.605999999999998,237016
8.352999999999998,365693
9.240000000000002,495028
8.191999999999995,162134
9.312000000000003,386579
9.841000000000001,328059
9.520000000000003,97589
9.068000000000001,390325
9.028000000000004,22990
9.218,213016
9.607000000000005,182720
9.379000000000005,171442
9.838000000000003,12621
9.139000000000003,249950
9.763000000000003,31967
9.454,269924
9.778000000000004,95210
5.0820000000000025,73261
8.368,307593
9.443000000000001,329173
8.714,503623
9.359000000000004,238631
9.475000000000001,136105
9.487000000000005,466114
9.566,319145
8.918000000000001,462716
8.983000000000006,480685
9.354000000000003,59028
7.749999999999999,175870
8.246999999999996,382120
8.016999999999998,489040
8.407999999999996,317588
8.428999999999997,374620
4.481,287035
9.412000000000004,95268
8.699999999999998,435855
6.828000000000004,34939
9.724000000000004,121221
7.895000000000002,407684
8.399,81278
3.9520000000000004,74293
8.970999999999998,35442
8.766,174608
8.971,185394
7.746000000000005,273228
9.659000000000006,189097
7.777,372156
8.569999999999995,224654
6.658999999999999,500341
7.3089999999999975,450173
9.586000000000002,416317
9.089000000000008,300630
8.625000000000002,329180
8.975000000000001,370507
9.773000000000003,51241
9.484000000000004,16732
9.439,484750
9.430000000000001,315761
7.977999999999998,423437
9.193,241282
8.376999999999999,262594
9.227999999999998,226872
8.535000000000004,410939
9.419000000000002,499978
6.408999999999995,8541
9.039,477879
7.015999999999999,385888
8.574000000000002,463948
8.881000000000002,393363
5.759000000000002,108824
7.924000000000001,486804
9.444000000000003,18790
6.790999999999997,100379
8.292,443451
8.513999999999998,487380
7.3959999999999955,88171
6.768999999999998,389294
8.082999999999997,195914
8.027999999999995,464236
7.453999999999997,52519
9.283999999999999,159753
9.566000000000004,225839
8.522999999999998,370962
6.015,316946
6.8649999999999975,265115
9.501000000000003,277216
3.9420000000000006,190596
9.806000000000004,424317
8.191999999999997,233391
8.973999999999998,27778
7.813999999999992,99860
9.399000000000001,272378
7.722000000000003,503412
9.603000000000002,48804
7.405000000000001,502588
9.860000000000003,188147
7.687999999999999,468665
6.6409999999999965,62910
9.786000000000003,275328
5.718999999999999,42211
8.987000000000002,107358
9.392999999999999,251443
9.593000000000004,327145
7.452000000000001,334613
5.422999999999999,146783
6.777000000000003,441108
7.076999999999999,235649
9.491000000000005,326435
7.410999999999998,456180
8.503,47499
9.406000000000006,27533
7.521999999999997,479953
8.804,246410
9.936000000000002,414547
7.675000000000006,111809
8.542,47558
8.226,302055
9.832000000000004,33494
5.843,425856
9.375000000000002,200326
7.610999999999998,256032
9.685000000000004,47005
6.114000000000003,197594
7.391999999999999,201415
7.368,128900
7.048999999999998,91488
8.552,387395
8.659999999999998,276481
9.229000000000003,153663
7.166999999999999,29532
7.855999999999997,382456
9.032,464104
7.190999999999998,36864
8.455000000000002,351403
9.269000000000002,343683
9.460000000000003,95890
9.320000000000006,250295
7.914000000000001,292805
8.784000000000002,167094
8.578,377107
7.768000000000001,247749
9.079,268432
9.745000000000006,224107
9.352000000000002,400863
9.398,395936
9.382000000000001,260803
7.8919999999999995,373421
8.602000000000002,309172
8.741999999999994,350853
9.297000000000004,63737
7.807999999999996,202693
8.249000000000002,217198
8.737000000000002,125713
9.743000000000004,23384
7.031000000000002,322395
9.491,235682
9.396000000000003,98922
8.525000000000004,492844
7.726,407680
9.156,16616
9.166000000000002,37223
9.336000000000002,369759
5.894000000000002,418436
8.839000000000004,265003
9.497,422422
9.372,239124
5.801,162789
8.733999999999998,19457
9.146000000000003,102177
9.245000000000006,231718
9.497000000000009,510428
6.217,67399
7.753999999999999,159459
6.8820000000000014,349873
6.566999999999997,151297
9.057000000000002,196545
8.507,330925
8.265999999999998,48209
3.368000000000001,69777
8.417,452922
6.9359999999999955,233071
7.495000000000002,168261
8.476999999999999,307873
8.568000000000001,7046
9.377000000000004,486061
7.365,278929
8.999000000000004,397533
7.507999999999997,480835
6.895000000000003,65571
9.769000000000004,152964
9.736,116919
9.242999999999999,116687
7.904,177343
8.455000000000002,28247
9.286000000000007,142454
7.291999999999996,504216
9.300000000000004,192643
7.787000000000002,2619
9.464000000000004,90857
7.886999999999998,384628
8.719999999999999,140912
9.658000000000007,97441
8.438000000000002,391850
9.306000000000006,326234
8.807000000000002,223467
8.130999999999998,60763
8.519000000000004,318896
7.418999999999998,34065
9.061000000000002,213449
9.295000000000007,25857
8.460999999999999,309555
9.248000000000008,399960
8.959,168097
7.5169999999999995,7737
8.325999999999999,300350
9.324,62822
8.594999999999997,514960
8.578999999999997,343918
9.863000000000001,86016
9.740000000000004,218472
7.987,317688
9.60800000000001,247143
7.798999999999998,245535
7.846,33053
8.982999999999999,242340
9.368000000000002,342378
7.59,173544
9.652000000000001,411628
9.479000000000006,237592
8.887999999999996,264013
7.114000000000001,512695
9.48,260021
8.515999999999998,117445
9.267000000000001,358397
7.395000000000001,493319
8.464,121709
9.515999999999998,163225
6.600000000000001,400499
8.719999999999999,321482
8.247999999999998,503932
9.825000000000003,101939
7.802999999999997,140182
8.427,204397
6.087000000000001,137474
8.087999999999994,120512
8.594000000000001,5489
9.777000000000001,470047
7.8279999999999985,27787
9.688000000000006,194254
7.058000000000003,186421
9.450999999999999,111016
9.197000000000003,405162
5.0539999999999985,69432
9.411000000000005,227227
6.640999999999999,498526
9.464000000000004,63667
8.843,203401
8.745000000000001,474485
8.247999999999996,174723
8.497999999999998,364005
6.751999999999996,112463
7.224,483328
8.679000000000004,430930
3.977,490861
9.378000000000004,212982
7.3370000000000015,431288
9.158000000000001,364302
8.755999999999998,443245
9.503000000000004,401129
5.942999999999999,378306
9.708000000000006,107734
8.456999999999999,302632
9.389999999999999,399284
8.520000000000003,306457
8.102999999999998,278472
9.302000000000005,12153
8.181999999999997,42643
9.262000000000006,289687
9.766000000000005,414990
8.001999999999995,446808
9.312999999999999,48768
9.423000000000002,22155
4.454000000000001,271996
8.406999999999998,47450
8.418999999999997,103233
9.704,18693
9.846000000000002,451480
9.652000000000005,225567
9.527000000000001,369718
9.887000000000002,338755
8.639999999999997,507672
9.478000000000005,336595
8.881000000000002,237421
8.667000000000003,53713
8.339999999999998,319577
8.591999999999999,342025
7.653000000000003,164291
8.642999999999999,39604
9.020000000000005,241430
9.253000000000005,255138
8.252999999999997,342656
8.073999999999995,37872
9.192000000000004,285841
8.527999999999997,359341
8.908000000000001,155381
9.324000000000003,125412
9.641000000000002,262150
6.0969999999999995,133842
9.489000000000003,97199
8.818000000000001,36642
6.0550000000000015,359695
8.221999999999994,396176
8.362999999999998,109900
7.410999999999998,396431
8.383999999999999,494124
8.999,318819
9.695000000000004,238036
9.011999999999999,85728
5.686000000000002,129830
8.996000000000002,455585
9.037,143822
7.366999999999997,205098
6.9289999999999985,139055
9.110000000000001,374158
9.667000000000002,383598
8.512,104072
5.632,233241
7.449000000000001,210180
8.908999999999999,260340
8.159,142419
8.380999999999993,500488
9.695000000000002,220803
9.266000000000002,25758
9.408000000000001,324275
7.095,112525
7.275000000000001,70709
8.281999999999998,498006
8.995,395786
6.540999999999998,57798
9.730000000000006,321011
8.276999999999997,100239
9.142000000000001,28352
7.096000000000003,63111
9.320000000000002,216558
7.170999999999999,255574
6.3020000000000005,54900
9.531000000000004,185903
6.639999999999999,416220
8.433999999999994,217556
9.576,300838
8.643999999999998,192710
9.207000000000004,288132
8.636000000000003,293047
8.038,97834
8.772000000000002,387112
8.472,248082
9.647000000000004,208982
9.270000000000003,20785
9.766,492152
9.780000000000003,38198
8.603000000000003,159279
7.4319999999999995,56182
5.738,64753
8.112,149370
8.240999999999998,463470
7.686999999999995,366231
9.705000000000005,247180
8.257,134521
6.329999999999997,373817
7.668999999999996,135910
7.9919999999999956,162466
9.434000000000006,404114
8.120999999999993,345723
8.965,434657
8.183999999999996,462345
9.032999999999996,161530
9.478000000000007,464818
7.9170000000000025,19748
9.233,352947
9.711000000000006,85644
7.594000000000002,147754
8.965000000000002,412770
7.853999999999998,44740
8.978,318395
9.784000000000008,148222
8.555,63444
9.531,401615
7.529999999999998,423439
7.619999999999999,213870
8.360999999999997,459639
9.605000000000004,462658
9.841000000000003,446743
5.747000000000001,256230
7.649999999999997,64879
9.076,294874
7.731000000000002,452797
8.843999999999996,328051
9.283000000000003,137110
9.601000000000006,358946
9.358000000000004,439714
9.467000000000006,185668
8.799999999999997,277222
8.393000000000002,402702
9.105,4797
8.856999999999998,1105
9.880000000000006,340564
7.399999999999999,419798
9.855000000000004,158579
8.906000000000002,248889
8.505000000000003,79933
9.526000000000003,44691
5.898,294617
9.461000000000006,270168
5.406000000000001,4843
9.509000000000004,405245
9.205000000000004,126711
5.727,72171
5.403999999999999,169301
9.65200000000001,260155
6.062000000000003,80540
8.672999999999996,68640
8.537000000000003,210900
7.380999999999999,70713
9.734000000000005,398955
9.654000000000007,340240
9.426000000000004,299067
7.746999999999997,373307
9.114000000000003,422018
9.032000000000002,469232
7.860999999999999,450000
9.306000000000004,347048
8.006999999999996,378902
9.295999999999998,67534
8.606000000000002,332115
7.4099999999999975,148654
7.533,99623
8.769000000000004,482157
6.182,475854
9.721000000000009,101918
6.54,273379
7.971999999999997,259975
8.708,434416
7.514999999999999,98830
6.416000000000004,4270
9.600000000000001,251520
5.936,301056
7.646999999999996,87858
9.560000000000004,228571
9.157,476355
8.925000000000002,376971
8.980000000000002,118552
6.573999999999997,69285
9.665000000000006,157649
9.596000000000002,435374
8.130999999999998,165689
7.515999999999999,453417
8.597999999999999,262388
8.859000000000004,415498
7.228000000000001,47714
8.362000000000002,507702
8.678,505999
7.510000000000002,53999
7.108999999999998,353517
8.868999999999998,1052
6.679000000000003,279516
8.158,283995
8.842000000000002,314153
8.415,455484
7.118,345478
8.471,178218
8.539,121932
9.337000000000005,146651
6.502000000000004,252896
8.985000000000003,397308
7.428,126900
9.128000000000007,232678
9.287999999999997,171018
8.665,360638
8.758000000000003,230711
8.453999999999997,180600
8.890000000000004,73342
9.766000000000005,505443
8.504999999999997,476171
8.316000000000003,165330
9.488000000000003,178361
9.482000000000003,432445
9.566000000000008,260067
8.419999999999998,507673
9.614000000000004,20945
8.547000000000002,237512
8.967999999999998,272147
6.270000000000001,240564
9.506000000000002,443354
7.016000000000002,453670
7.7399999999999975,231009
8.714999999999996,459288
7.327999999999999,29666
9.251000000000005,276459
9.435,491604
7.4479999999999995,400492
8.444999999999999,221426
8.344999999999995,390150
7.710999999999993,435847
9.844000000000005,404106
7.367000000000003,436603
5.881000000000003,299926
4.5760000000000005,113476
9.129000000000001,341063
7.908999999999999,263500
7.09,162647
7.691999999999999,374009
8.029000000000002,471548
7.695000000000002,143519
8.711,260279
7.4389999999999965,104610
8.035,330461
8.893000000000002,267034
